Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
41256141,3.8,Clear,0.9963,0.0037,0.0,0,0.149,0.041,7.1307,RO,420231,67.6,Clear,Off-hours declaration (04:38)
20889431,8.4,Clear,0.9278,0.052,0.0201,0,0.2709,0.0457,5.675,TH,711311,10.9,Clear,Elevated-risk origin country (TH); Off-hours declaration (22:33)
25403940,3.7,Clear,0.9997,0.0003,0.0,0,0.1481,0.0162,4.0809,CN,390690,57.4,Clear,All shipment indicators within normal parameters; no anomalies detected
43489778,6.8,Clear,0.9658,0.0291,0.0052,0,0.2496,0.0472,0.47,CN,392690,5.8,Clear,All shipment indicators within normal parameters; no anomalies detected
94895240,2.4,Clear,0.9966,0.0032,0.0002,0,0.094,0.0338,7.9061,CN,871390,18.4,Clear,All shipment indicators within normal parameters; no anomalies detected
81282547,10.8,Clear,1.0,0.0,0.0,1,0.4301,0.0123,4.5131,VN,130219,38.6,Clear,Off-hours declaration (01:21); Statistical outlier flagged by anomaly detection
13935563,16.4,Low Risk,0.0,0.9995,0.0005,0,0.3535,0.1042,4.2121,PH,844399,32.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
57224212,7.3,Clear,0.9985,0.0015,0.0,0,0.2902,0.0198,9.6058,DE,902131,27.6,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
21579017,17.1,Low Risk,0.0002,0.9996,0.0002,0,0.3843,0.153,5.2689,CN,560311,49.5,Low Risk,Weight excess of 15% vs declared; Off-hours declaration (05:42)
97545517,4.2,Clear,0.9945,0.0053,0.0002,0,0.167,0.047,6.3421,PL,620640,15.5,Clear,Off-hours declaration (04:50)
78445260,3.1,Clear,0.994,0.0059,0.0001,0,0.1237,0.0438,7.6442,CN,852872,17.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
50158701,1.1,Clear,0.9972,0.0028,0.0,0,0.0437,0.0393,5.8389,CN,420330,20.8,Clear,All shipment indicators within normal parameters; no anomalies detected
