Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
41256141,3.4,Low,Low Risk,Off-hours declaration at 04:38,0.9964,0.0033,0.0003,0,0,0,0,0.1865,0.041,1248.7,RO,420231,67.6,2021-04-01
20889431,5.0,Low,Low Risk,Off-hours declaration at 22:33,0.9266,0.0663,0.0071,0,0,0,0,0.2073,0.0457,290.5,TH,711311,10.9,2021-04-01
25403940,2.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9994,0.0006,0.0,0,0,0,0,0.1157,0.0162,58.2,CN,390690,57.4,2021-04-01
43489778,3.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9663,0.0299,0.0037,0,0,0,0,0.1835,0.0472,0.6,CN,392690,5.8,2021-04-01
94895240,2.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9932,0.0065,0.0003,0,0,0,0,0.1159,0.0338,2712.8,CN,871390,18.4,2021-04-01
81282547,5.5,Low,Low Risk,Off-hours declaration at 01:21,0.9981,0.0018,0.0,0,0,0,0,0.3115,0.0123,90.2,VN,130219,38.6,2021-04-01
13935563,21.6,Medium,Low Risk,Weight discrepancy of 10% detected; HS chapter 84 has elevated inspection history,0.0,0.9983,0.0017,0,0,0,0,0.2906,0.1042,66.5,PH,844399,32.0,2021-04-01
57224212,5.7,Low,Low Risk,HS chapter 90 has elevated inspection history,0.992,0.0035,0.0044,0,0,0,0,0.3072,0.0198,14850.3,DE,902131,27.6,2021-04-01
21579017,24.1,Medium,Low Risk,Weight discrepancy of 15% detected; Off-hours declaration at 05:42,0.0,1.0,0.0,1,0,0,0,0.4333,0.153,193.2,CN,560311,49.5,2021-04-01
97545517,2.4,Low,Low Risk,Off-hours declaration at 04:50,0.9936,0.0062,0.0002,0,0,0,0,0.1292,0.047,567.0,PL,620640,15.5,2021-04-01
78445260,0.9,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9945,0.0052,0.0003,0,0,0,0,0.0456,0.0438,2087.5,CN,852872,17.8,2021-04-01
50158701,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9966,0.0033,0.0001,0,0,0,0,0.0477,0.0393,342.4,CN,420330,20.8,2021-04-01
76619244,5.4,Low,Low Risk,Off-hours declaration at 05:31,0.9902,0.0077,0.0021,0,0,0,0,0.2967,0.036,2261.5,TH,160529,23.1,2021-04-01
19399777,2.8,Low,Low Risk,Importer has 5.6% historical critical rate; Off-hours declaration at 05:41,0.9961,0.0017,0.0022,0,0,0,1,0.1507,0.0228,116.8,JP,420222,55.7,2021-04-01
77398766,22.5,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.0151,0.9733,0.0116,0,0,0,0,0.3385,0.0856,225.7,US,847990,7.0,2021-04-01
90633984,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.106,0.0058,94.7,CN,70310,36.9,2021-04-01
